submission_id,configuration,classification,reasoning,exact_quote,quote_verified,scan_type
hansard_r1-00741,St. Albert merging with Sturgeon County,Active Opposition,"The speaker advocates for a dedicated seat within St. Albert's city boundaries, which is incompatible with merging it into a combined St. Albert–Sturgeon County riding.","One seat each within the boundaries of the cities of Grande Prairie, St. Albert, Airdrie, Medicine Hat",True (Normalized),hansard_r1
hansard_r1-00742,Airdrie 4-way split,Neutral/Contextual,"Airdrie is named in the testimony as one of several communities listed, but no stance on any boundary split is expressed.",,N/A,hansard_r1
hansard_r1-00742,St. Albert merging with Sturgeon County,Neutral/Contextual,"St. Albert is named in the testimony as one of several communities listed, but no stance on any boundary or riding configuration is expressed.",,N/A,hansard_r1
hansard_r1-00744,Airdrie 4-way split,Active Opposition,"The speaker explicitly argues Airdrie should have its own seat rather than be divided, directly opposing any configuration that splits the city.","Kolkman: Well, currently – if you look at the current 
configuration for Airdrie, the city is kind of divided in half with the 
western half of Airdrie being combined with rural parts of Rocky 
View county and the town of Cochrane.",True (Extracted),hansard_r1
hansard_r1-00744,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,"Cochrane is mentioned only as a descriptor of the current western Airdrie riding configuration, not as a stance on a Nolan Hill–Cochrane boundary proposal.",,N/A,hansard_r1
hansard_r1-00744,Chestermere merging with Calgary,Neutral/Contextual,Chestermere is named only as a landmark describing the current eastern Airdrie riding's extent; no position is taken on how Chestermere itself should be divided or configured.,,N/A,hansard_r1
hansard_r1-00745,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"Red Deer is listed as one of four cities where seats can stay within municipal boundaries, providing comparative context for rurban inevitability without taking a position on any specific hybrid boundary proposal.",,N/A,hansard_r1
hansard_r1-00745,St. Albert merging with Sturgeon County,Active Support,"The speaker explicitly asserts a community of interest exists between St. Albert and the Municipal District of Sturgeon, endorsing their pairing as a rurban seat.","St. Albert actually has an urban seat, but then it does have about maybe a third of its population or a quarter in with the adjoining municipal district of Sturgeon, where I think there is a community of interest",True (Normalized),hansard_r1
hansard_r1-00762,Rocky Mountain House-Banff Park hybrid,Active Support,"Speaker explicitly recommends reuniting the Eden Valley and Big Horn reserves (Stoney Nakoda Sioux Nation), currently split between Rimbey-Rocky Mountain House-Sundre and Banff-Kananaskis, supporting a boundary change that consolidates these communities.",divided up by electoral boundaries which disconnect them from their First Nations in Banff-Kananaskis: I would recommend reuniting those areas,True (Normalized),hansard_r1
hansard_r1-00762,St. Albert merging with Sturgeon County,Neutral/Contextual,"St. Albert is cited only as a reference point illustrating that small-town needs differ from Edmonton's, to support the argument against adding rural communities to West Henday — no position is taken on any St. Albert/Sturgeon boundary configuration.",,N/A,hansard_r1
hansard_r1-00772,St. Albert merging with Sturgeon County,Neutral/Contextual,St. Albert is invoked only as a comparator to illustrate that Spruce Grove shares a similar suburban character distinct from Edmonton — not as a direct comment on any St. Albert/Sturgeon boundary proposal.,,N/A,hansard_r1
hansard_r1-00775,Rocky Mountain House-Banff Park hybrid,Active Support,"The speaker explicitly advocates for including Eden Valley and another Stoney Nakota Nation community into Banff-Kananaskis, arguing it aligns them with counterparts already in that riding.",the inclusion of these two into Banff-Kananaskis would bring them back in line with their counterparts in Banff-Kananaskis,True (Normalized),hansard_r1
hansard_r1-00808,Airdrie 4-way split,Neutral/Contextual,"She names 'the bedroom community of Airdrie-Cochrane' as a high-growth area implying it warrants more representation, but takes no stance on how Airdrie's boundaries should specifically be drawn.",,N/A,hansard_r1
hansard_r1-00808,Calgary-Nolan Hill-Cochrane hybrid,Active Opposition,Her explicit condemnation of 'bicycle-spoked boundaries that simply follow the bedroom-community commuters' directly describes and opposes a configuration linking Calgary's Nolan Hill to Cochrane.,"Crazy, bicycle-spoked boundaries that simply follow the bedroom-community commuters would not honour point (e) of your directed considerations.",True (Normalized),hansard_r1
hansard_r1-00812,Airdrie 4-way split,Active Support,"Speaker explicitly names Airdrie as one of the smaller cities where splitting across constituency boundaries is a recognized necessity, contrasting it with large cities where hybrids are inappropriate.","Kolkman’s 
presentation acknowledged the reality of requiring some urban 
areas to be split. Let’s say the city of Medicine Hat: it can’t just be 
by itself, right?",True (Extracted),hansard_r1
hansard_r1-00812,Calgary-Nolan Hill-Cochrane hybrid,Active Opposition,Speaker explicitly argues that creating hybrid urban-rural configurations in Calgary-NW — the area where Nolan Hill sits — invites problems because the city-side population already requires full urban services.,"to think that you could, then, create a hybrid from that when you already have a full house on the city side and all of those services that I just described that are required by the citizens that live in a new area like Edmonton-North West or Calgary-North West, then I think that it invites more problems than it does, in fact, opportunities",True (Normalized),hansard_r1
hansard_r1-00812,St. Albert merging with Sturgeon County,Active Support,Speaker explicitly names St. Albert alongside Airdrie and other smaller cities as places where splitting across constituency boundaries is a recognized and accepted necessity.,"Kolkman’s 
presentation acknowledged the reality of requiring some urban 
areas to be split. Let’s say the city of Medicine Hat: it can’t just be 
by itself, right?",True (Extracted),hansard_r1
hansard_r1-00828,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"Red Deer is cited only as a population-size benchmark to illustrate the speaker's community's growth, not as a subject of boundary policy.",,N/A,hansard_r1
hansard_r1-00857,St. Albert merging with Sturgeon County,Neutral/Contextual,The speaker names St. Albert only to identify their home constituency in response to a procedural question — no stance on the St. Albert–Sturgeon boundary configuration is expressed.,,N/A,hansard_r1
hansard_r1-00869,St. Albert merging with Sturgeon County,Active Opposition,"The speaker explicitly argues rurban/agricultural communities should not be attached to St. Albert because it has no agricultural or industrial character, opposing a rural-urban pairing of this type.","Don’t hang them 
– I mean, I can’t think of an example right now – with St. Albert.",True (Extracted),hansard_r1
hansard_r1-00936,St. Albert merging with Sturgeon County,Active Opposition,"The speaker explicitly names Sturgeon (alongside Redwater, Gibbons, Morinville) and states these communities do not make sense to be added to their riding, which will be high-density urban.","There were conversations at some point about Redwater and 
Gibbons and, like that, Morinville, Sturgeon. It doesn’t make 
sense to come into this riding.",True (Extracted),hansard_r1
hansard_r1-00998,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"Red Deer is cited only as a benchmark example of a city large enough to support two stand-alone urban constituencies, not as a configuration the speaker is evaluating.",,N/A,hansard_r1
hansard_r1-00998,St. Albert merging with Sturgeon County,Active Support,"The speaker explicitly advocates preserving both St. Albert (wholly urban) and Morinville-St. Albert (rural-urban, extending north into Sturgeon County) essentially unchanged, and opposes any boundary changes that would dilute St. Albert's character or merge it with Edmonton or rural ridings.","St. Albert and Morinville-St. Albert, which I would submit should both be maintained basically unchanged and which can also provide an effective precedent",True (Normalized),hansard_r1
hansard_r1-00999,St. Albert merging with Sturgeon County,Active Opposition,"The speaker, a St. Albert constituency association/assistant, explicitly opposes any boundary configuration that would add Edmonton city residents to a St. Albert-area riding, warning it would double workload without matching resources.",I would really caution against incorporating those city issues into the workload of regional and suburban constituency offices,True (Normalized),hansard_r1
hansard_r1-01002,St. Albert merging with Sturgeon County,Active Opposition,The speaker explicitly supports keeping the existing arrangement — a standalone St. Albert riding with overflow in Morinville-St. Albert — which directly opposes any configuration that would pair St. Albert with Sturgeon.,"Samson, that 
what I’m supporting and what I’m proposing is keeping the 
boundaries as they are, where there’s a riding that is carved out 
entirely of St. Albert, with the overflow being preserved in the 
Morinville-St.",True (Extracted),hansard_r1
hansard_r1-01008,St. Albert merging with Sturgeon County,Active Support,"The speaker rebuts criticism of the St. Albert-inclusive riding by arguing that electoral outcomes demonstrate candidates must appeal across all portions, not merely dominate the St. Albert segment.",the winning candidate and the losing candidate who came as close as possible both had to compete effectively in all portions of the riding,True (Normalized),hansard_r1
hansard_r1-01011,St. Albert merging with Sturgeon County,Neutral/Contextual,"The speaker expresses a preference for two standalone St. Albert ridings but immediately concedes that adding ~130,000 people to reach that threshold is not feasible, offering context about population constraints rather than actively supporting or opposing the Sturgeon pairing.",,N/A,hansard_r1
hansard_r1-01013,St. Albert merging with Sturgeon County,Active Support,"The speaker endorses linking St. Albert with Sturgeon county communities, citing federal redistribution precedent and 80+ years of provincial history against folding St. Albert into Edmonton.",St. Albert was integrated in with Sturgeon county communities with which it has more of a direct connection,True (Normalized),hansard_r1
hansard_r1-01072,Chestermere merging with Calgary,Active Opposition,"Speaker invokes Chestermere by name in the context of Bill 31 removing municipal-boundary protections, then argues municipal boundaries constitute communities of interest — a principled objection to cross-boundary configurations like a Chestermere split.",I did want to touch on that because I do believe that the municipal boundaries act as some communities of interest in a way,True (Normalized),hansard_r1
hansard_r1-01072,St. Albert merging with Sturgeon County,Active Opposition,"Speaker names St. Albert as a satellite city cited under Bill 31 and argues that municipal boundaries serve as communities of interest, directly opposing configurations that merge St. Albert with rural Sturgeon County.","St. Albert and Chestermere being the smaller kind of satellite cities and, as mentioned, communities of interest, as a kind of a replacement concept",True (Normalized),hansard_r1
hansard_r1-01119,St. Albert merging with Sturgeon County,Active Opposition,"The speaker explicitly opposes any split that would re-pair Spruce Grove with St. Albert, arguing it forces one representative to serve irreconcilably different constituencies.",Spruce Grove was once part of St. Albert – which necessarily means that one single representative is going to be representing a very different sort of set of interests and constituencies,True (Normalized),hansard_r1
hansard_r1-01123,St. Albert merging with Sturgeon County,Neutral/Contextual,"The speaker references St. Albert only to describe the pre-2019 riding arrangement that was subsequently changed, providing historical context rather than taking a direct stance on any proposed St. Albert–Sturgeon configuration.",,N/A,hansard_r1
hansard_r1-01128,St. Albert merging with Sturgeon County,Active Opposition,"The speaker, from the Spruce Grove/Stony Plain area, explicitly rejects community identity with St. Albert and endorses the 2017 arrangement that kept those communities separate from St. Albert.","how was I part of St. Albert? You know, to me St. Albert was a long way away",True (Normalized),hansard_r1
hansard_r1-01190,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"Red Deer-North and Red Deer-South are invoked as an illustrative analogy for how splitting an integrated region causes residents to share services across boundaries, but the speaker takes no explicit stance on the Red Deer configuration itself.",,N/A,hansard_r1
hansard_r1-01371,Olds-Three Hills-Didsbury extending to Airdrie,Neutral/Contextual,"The speaker mentions Three Hills only as a travel destination for the next hearing stop and uses rural driving norms as general context, expressing no stance on any specific boundary configuration.",,N/A,hansard_r1
hansard_r1-01396,St. Albert merging with Sturgeon County,Neutral/Contextual,"St. Albert appears only as a geographic waypoint illustrating MLA travel distance between urban and rural meetings, not as a reference to the specific St. Albert/Sturgeon boundary proposal.",,N/A,hansard_r1
hansard_r1-01415,St. Albert merging with Sturgeon County,Neutral/Contextual,"The speaker references Sturgeon County as a growing area due to Edmonton out-migration, providing demographic context relevant to boundary deliberations but not advocating for or against a specific configuration.",,N/A,hansard_r1
hansard_r1-01423,St. Albert merging with Sturgeon County,Neutral/Contextual,"Sturgeon County is invoked only as a financial comparator to illustrate the speaker's county's limited industrial/commercial tax base, not to advocate for or against any St. Albert–Sturgeon boundary configuration.",,N/A,hansard_r1
hansard_r1-01440,St. Albert merging with Sturgeon County,Active Support,"The speaker explicitly praises the St. Albert / Lac Ste. Anne configuration for its road connectivity, calling it 'great' and describing a continuous route through the riding.","for St. Albert there, for Lac Ste. Anne, that was great. A whole road that just went all the way through.",True (Normalized),hansard_r1
hansard_r1-01466,Airdrie 4-way split,Active Opposition,"Speaker prescribes Airdrie as having exactly 'one seat and one hybrid seat,' directly contradicting any 4-way fragmentation of the city across multiple ridings.","Airdrie, again, would continue to have one seat and one hybrid seat",True (Normalized),hansard_r1
hansard_r1-01466,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,Speaker lists Red Deer as meriting 'two seats' in a population-based formula without explicitly engaging with or evaluating any specific hybrid seat configuration for that city.,,N/A,hansard_r1
hansard_r1-01466,St. Albert merging with Sturgeon County,Active Support,"Speaker explicitly advocates that St. Albert's population warrants one contained seat plus one hybrid seat, directly endorsing a St. Albert/rural hybrid configuration.",St. Albert would have one seat and one hybrid seat,True,hansard_r1
hansard_r1-01467,Airdrie 4-way split,Neutral/Contextual,"Airdrie is mentioned only as a seat-count entry in a list, with no approval or objection expressed.",,N/A,hansard_r1
hansard_r1-01467,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,Red Deer appears only as a seat-count entry ('two seats') with no stance on hybrid or boundary design expressed.,,N/A,hansard_r1
hansard_r1-01467,St. Albert merging with Sturgeon County,Neutral/Contextual,"St. Albert is listed with one seat and one hybrid seat as a bare allocation figure, without any evaluative comment.",,N/A,hansard_r1
hansard_r1-01481,Airdrie 4-way split,Neutral/Contextual,"The speaker explains why Airdrie must be split (population ~88,000 exceeds single-riding limits) and analyzes the Airdrie-Cochrane hybrid's tradeoffs without taking a position on a four-way division specifically.",,N/A,hansard_r1
hansard_r1-01482,Airdrie 4-way split,Active Opposition,"The speaker raises the competing interests between Airdrie and Calgary (hospital beds example) as a rhetorical challenge to any Airdrie-Calgary hybrid riding, implying such a configuration is unworkable.","if you have a hybrid Airdrie-Calgary riding, how then do you manage those competing interests?",True (Normalized),hansard_r1
hansard_r1-01488,Airdrie 4-way split,Neutral/Contextual,"The speaker draws a contrast between Airdrie's rural economic character and Calgary's, providing community-distinctiveness context relevant to Airdrie's boundary treatment but not endorsing or opposing any specific configuration.",,N/A,hansard_r1
hansard_r1-01499,Airdrie 4-way split,Neutral/Contextual,"The speaker characterizes Airdrie as having distinct interests from both Calgary and rural communities, providing community identity context, but never explicitly advocates for or against any specific boundary configuration for Airdrie.",,N/A,hansard_r1
hansard_r1-01503,Airdrie 4-way split,Neutral/Contextual,"Speaker names Airdrie only to declare she does not want her riding merged with it, providing no commentary on how Airdrie itself should be divided.",,N/A,hansard_r1
hansard_r1-01503,Calgary-Nolan Hill-Cochrane hybrid,Active Opposition,"Speaker explicitly and emphatically opposes being grouped with Cochrane, recounting how the former Banff-Cochrane riding suppressed Bow Valley voices because Cochrane dominated the vote and MLA attention.","I would just say: please don’t put us with Cochrane or Airdrie. Like, 
oh my gosh, it has been so nice for the last 10 years to have a riding 
where the population is more equally distributed.",True (Extracted),hansard_r1
hansard_r1-01503,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,"Speaker notes that Bighorn is currently in the Rimbey-Rocky Mountain House riding and recommends it be moved into Banff-Kananaskis, touching on the RMH-Banff boundary without addressing any named RMH/Banff Park configuration.",,N/A,hansard_r1
hansard_r1-01508,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,"The speaker describes the current distribution of Stoney reserves within and outside Banff-Kananaskis as geographic context, without advocating for any boundary change.",,N/A,hansard_r1
hansard_r1-01511,Rocky Mountain House-Banff Park hybrid,Active Support,"The speaker explicitly endorses including Ghost public land-use zone, Waiparous, and the MD of Bighorn together with Canmore and Banff, citing shared community of interest around recreation pressure.","I love having that area in as well because it is an area of growing recreation pressure and interest, so it has a lot in common",True (Normalized),hansard_r1
hansard_r1-01512,Rocky Mountain House-Banff Park hybrid,Active Support,"The speaker explicitly advocates for grouping Canmore, Banff, and Jasper together as mountain park communities with shared tourism interests, supporting a configuration that unites these park towns.","there are economies of scale to be gained by representing Canmore, Banff, and Jasper as, you know, mountain park towns with high tourism interest",True (Normalized),hansard_r1
hansard_r1-01517,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,"Watson references Banff-Canmore only as historical context explaining Cochrane's dissatisfaction with past hybrid arrangements, not to take a position on the RMH-Banff-Park configuration.",,N/A,hansard_r1
hansard_r1-01520,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,"The speaker cites Cochrane's sustained growth rate as demographic context, but takes no explicit stance on any proposed boundary configuration involving Cochrane.",,N/A,hansard_r1
hansard_r1-01522,Calgary-Nolan Hill-Cochrane hybrid,Active Support,"The speaker affirms that Cochrane Lake and MonTerra communities use Cochrane's services and identify Cochrane as their centre, supporting their grouping with Cochrane.","Cochrane Lake and MonTerra, that area 
up there, use Cochrane’s services. They definitely consider 
Cochrane as, I guess, their centre.",True (Extracted),hansard_r1
hansard_r1-01523,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,"The speaker describes Bearspaw's functional ties to Cochrane (shopping, recreation, school busing) as context distinguishing it from Springbank, but does not explicitly endorse or oppose a named boundary configuration.",,N/A,hansard_r1
hansard_r1-01565,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,"The speaker uses Banff, Canmore, Lake Louise, and Jasper as illustrative examples of communities that share common interests with one another rather than with rural agricultural areas — deployed to support the general homogeneity principle, not as a direct position on the RMH/Banff Park boundary specifically.",,N/A,hansard_r1
hansard_r1-01565,Olds-Three Hills-Didsbury extending to Airdrie,Neutral/Contextual,The constituency is named only as biographical context establishing the speaker's rural background; no stance on its proposed boundaries is expressed.,,N/A,hansard_r1
hansard_r1-01580,Rocky Mountain House-Banff Park hybrid,Active Support,"The speaker explicitly urges the Commission to preserve Banff-Kananaskis as a single, undivided riding, arguing the Bow Valley landscape has an ecological and community integrity that would be destroyed by any split.","please respect the integrity of that upper Bow Valley landscape and keep it in the same riding so that the people who are there, who are slowly learning to work together",True (Normalized),hansard_r1
hansard_r1-01581,Rocky Mountain House-Banff Park hybrid,Active Support,"The speaker explicitly advocates for keeping the Bow River/Kananaskis/mountain corridor together as one integral riding, citing ecological unity, shared economic ties (Jasper/Banff tourism), and family and business connections.","We’re tied together deeply, historically through family ties, 
through business ties. So, yes, keep the Bow River system from 
what used to be Jimmy Simpson’s lodge at Bow Lake down to the 
edge of Calgary if need be, which is where we are now.",True (Extracted),hansard_r1
hansard_r1-01584,Rocky Mountain House-Banff Park hybrid,Active Support,"The speaker argues that Banff is no longer isolated but increasingly integrated with Canmore and surrounding communities, directly supporting a regional boundary that groups Banff with neighbouring areas rather than treating it as a standalone constituency.","Nelson: Well, if I just may, the other point I was going to say 
is that increasingly in the Banff area the Banff park superintendent 
and his staff are involved not just with Banff but with Canmore and 
other projects, that I mentioned, where we’re learning to work 
together and see it as a whole, so there’s much less sense today than 
may have been the case in the past that Banff lives unto itself. It’s 
recognizing that it has a vested interest in what happens outside its 
borders and needs to learn to co-operate with this in a way that’s 
absolutely mutual.",True (Extracted),hansard_r1
hansard_r1-01585,Rocky Mountain House-Banff Park hybrid,Active Support,The speaker explicitly urges the Commission to keep the Canmore/Banff/park/Ranchland/MD landscape together as one constituency rather than dividing it.,"I don’t envy you, but I’m just 
saying: to the extent that you can, leave it intact. You may have to 
add to it for population reasons – I’ll let you work that out – but 
don’t decide to cut it in the middle and give half to somebody and 
another half to somebody else.",True (Extracted),hansard_r1
hansard_r1-01601,Airdrie 4-way split,Active Opposition,"The speaker explicitly demands two pure Airdrie ridings contained within municipal boundaries, rejecting any configuration that fragments the city across multiple ridings with rural or out-of-municipality components.",I urge you to use this opportunity to bring the people of Airdrie back together and draw boundaries that reflect the municipal limits.,True (Normalized),hansard_r1
hansard_r1-01601,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,"The speaker references Cochrane only to explain why Airdrie residents should not be grouped with it, providing background context rather than addressing any specific Nolan Hill–Cochrane boundary configuration.",,N/A,hansard_r1
hansard_r1-01603,Airdrie 4-way split,Active Opposition,"The speaker explicitly argues for two districts in Airdrie, directly contradicting a four-way split as the appropriate division.",it would make more sense for two electoral districts for the municipality,True (Normalized),hansard_r1
hansard_r1-01604,Airdrie 4-way split,Active Opposition,"The speaker explicitly advocates for two electoral districts for Airdrie, presenting population projections as justification — implicitly opposing any configuration with more than two seats.","two electoral districts representing the municipal city of Airdrie would put your target population at about 50,000 each currently",True (Normalized),hansard_r1
hansard_r1-01610,Airdrie 4-way split,Active Opposition,"The speaker explicitly opposes dividing Airdrie, stressing retention of municipal boundaries and keeping the city together as it grows.","We wouldn’t want to hive off any of this. As 
I say, the focus would be on retaining the municipal boundaries as 
much as possible.",True (Extracted),hansard_r1
hansard_r1-01613,Airdrie 4-way split,Neutral/Contextual,Airdrie is named only as the source of a public report; no position on any boundary split is expressed.,,N/A,hansard_r1
hansard_r1-01614,Airdrie 4-way split,Neutral/Contextual,"The speaker provides library service data showing a community-of-interest bond between Airdrie and the surrounding rural Rocky View County doughnut, contextualizing why those areas share a functional community, but does not explicitly endorse or oppose any specific Airdrie boundary configuration.","small rural doughnut around Airdrie that we see a lot of clients in the library from, that rural doughnut. So that would make sense in terms of retaining those community members into our population",True (Normalized),hansard_r1
hansard_r1-01617,Airdrie 4-way split,Active Opposition,"She explicitly endorses the Airdrie gentleman's concern about splitting, and states a governing principle that municipalities should be kept intact — directly contradicting a four-way division of Airdrie.",Municipalities should be kept intact as much as possible so that their unique needs are represented,True (Normalized),hansard_r1
hansard_r1-01622,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,"The speaker extensively describes the Banff-Kananaskis riding's population trends, geography, and unique characteristics, advocating that its current boundaries should remain largely unchanged — but never names or directly addresses a specific 'rmh_banff_park' configuration.","the boundaries of the riding are, in my view, currently acceptable and, other than Millarville, should remain the same",True (Normalized),hansard_r1
hansard_r1-01644,Airdrie 4-way split,Neutral/Contextual,"Airdrie is mentioned only as one of the places where Mount Royal students happen to live, providing geographic context for the student population — no stance is expressed on how Airdrie's boundaries should be drawn.",they even live in other areas outside of the city like in Airdrie,True,hansard_r1
hansard_r1-01644,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,"Cochrane is cited only as one origin point for commuting students, providing context for Mount Royal's dispersed catchment area — no position on the Nolan Hill–Cochrane boundary configuration is expressed.","Even Cochrane, too.",True (Normalized),hansard_r1
hansard_r1-01644,Chestermere merging with Calgary,Neutral/Contextual,"Chestermere is referenced only as a commuter origin for Mount Royal students, establishing the university's regional draw — no stance on how Chestermere's boundary should be divided is expressed.","students that commute into Calgary from all over the place, even in Chestermere and Strathmore",True (Normalized),hansard_r1
hansard_r1-01687,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,"Speaker identifies as a Banff-Kananaskis resident and describes its rural geography as background context, but takes no stance on any specific RMH-Banff Park boundary proposal.",,N/A,hansard_r1
hansard_r1-01691,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,"Cochrane is named only as a community rival in a colloquial aside ('arch enemy'), not as a stance on any boundary configuration involving Cochrane.",,N/A,hansard_r1
hansard_r1-01693,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,"Speaker references Cochrane only as a foil to argue Banff-Kananaskis residents have distinct concerns, not to address what configuration Cochrane itself should take.",,N/A,hansard_r1
hansard_r1-01693,Rocky Mountain House-Banff Park hybrid,Active Opposition,"Speaker explicitly and repeatedly argues that Banff-Kananaskis boundaries should remain largely unchanged, citing the riding's youth, anticipated growth, and community identity.",Banff-Kananaskis probably should stay close. The boundaries should not be changed much.,True (Normalized),hansard_r1
hansard_r1-01733,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"The speaker lists Red Deer-South as a former place of residence and frames personal experience there, but makes no specific claim about how Red Deer's boundary should be drawn; the general opposition to rural-urban hybrids is a principle stated without naming Red Deer's configuration.",,N/A,hansard_r1
hansard_r1-01748,Airdrie 4-way split,Active Opposition,"Speaker explicitly states that annexing northeast Calgary communities with Airdrie makes no sense, opposing any boundary configuration that links these distinct communities.",annexing any northeast community with the neighbouring towns of Airdrie or Chestermere may not make any sense at all,True (Normalized),hansard_r1
hansard_r1-01748,Chestermere merging with Calgary,Active Opposition,"Speaker explicitly states that annexing northeast Calgary communities with Chestermere makes no sense, opposing any boundary configuration that merges these areas.",annexing any northeast community with the neighbouring towns of Airdrie or Chestermere may not make any sense at all,True (Normalized),hansard_r1
hansard_r1-01876,Airdrie 4-way split,Active Opposition,"She explicitly criticizes splitting Airdrie across ridings as producing fractured, ineffective representation for Airdrie residents.","representation is fractured, and they do not have an equal voice within their own community compared to other Airdrie residents. This is not effective representation.",True (Normalized),hansard_r1
hansard_r1-01876,Calgary-Nolan Hill-Cochrane hybrid,Active Opposition,"She directly and forcefully opposes grouping Cochrane with any Calgary community, stating it would strip Cochrane of its distinct political voice.","We’ll lose our ability to shape 
our future. We risk being defined solely as a bedroom community 
rather than a town with a distinct voice and destiny.",True (Extracted),hansard_r1
hansard_r1-01876,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,"She references the Banff-Kananaskis riding only as an illustrative example of misaligned boundaries for a neighbor, not to take a position on any RMH-Banff-Park configuration.",,N/A,hansard_r1
hansard_r1-01877,Calgary-Nolan Hill-Cochrane hybrid,Active Support,"The speaker explicitly advocates for a Cochrane-centered riding sized to Cochrane's growing population (~54,000 with surrounding area), citing service-area ties along Hwy 22 and shared community interests as the basis for drawing boundaries.",I would like to see the boundaries drawn for people who have a vested interest in Cochrane,True (Normalized),hansard_r1
hansard_r1-01877,Olds-Three Hills-Didsbury extending to Airdrie,Neutral/Contextual,Didsbury is mentioned only as a geographic landmark defining how far pharmacy patients travel along Hwy 22 — no stance is taken on the Olds–Three Hills–Didsbury configuration itself.,,N/A,hansard_r1
hansard_r1-01878,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,"The speaker asks a clarifying question about whether Springbank is currently placed in Banff-Kananaskis alongside Canmore, indicating geographic awareness but no expressed support or opposition.",,N/A,hansard_r1
hansard_r1-01879,Calgary-Nolan Hill-Cochrane hybrid,Active Support,"The speaker explicitly advocates for a Cochrane-centered boundary drawn around service-area users, supporting a configuration that circles Cochrane and its surrounding communities.","take Cochrane and just kind of circle it out a bit and say that, you know, in general these people would be utilizing those services",True (Normalized),hansard_r1
hansard_r1-01880,Airdrie 4-way split,Active Opposition,"The speaker explicitly argues that splitting Airdrie and pairing a fragment with Cochrane leaves Airdrie voters underrepresented, directly opposing the configuration.","My biggest concern, actually: I’m here to advocate for Cochrane, 
but it’s actually the Airdrie people that I do really feel are left out 
of their community representation because their vote – like I said, 
if you want voters to go to the polls thinking about, “How can I best 
serve my community with my vote?” perhaps, those Airdrie people 
actually have very little say in what’s happening in their Airdrie 
riding if there’s a whole other riding making a different vote who 
maybe has different priorities or if Cochrane is voting for 
something that Airdrie people don’t want.",True (Extracted),hansard_r1
hansard_r1-01884,Calgary-Nolan Hill-Cochrane hybrid,Active Support,"Speaker cites Harmony residents using Cochrane services and a highway 22 resident north of the line doing everything in Cochrane, directly supporting the case for drawing the boundary to capture these communities with Cochrane.",I know a gentleman who lives just past that line on highway 22 and does everything in Cochrane,True (Normalized),hansard_r1
hansard_r1-01884,Rocky Mountain House-Banff Park hybrid,Active Opposition,"Speaker explicitly distinguishes Cochrane from Banff and Canmore, citing different community priorities and hospital access, arguing against grouping Cochrane with those western mountain communities.","going west, again, I think that we also have different priorities than Banff and Canmore. Again, they have hospitals",True (Normalized),hansard_r1
hansard_r1-01885,Airdrie 4-way split,Neutral/Contextual,Airdrie is mentioned only as a reference point — its hospital as a potential healthcare resource for Cochrane — not as a subject of boundary advocacy.,,N/A,hansard_r1
hansard_r1-01885,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,"The speaker provides lived experience as a Cochrane resident to illustrate the community's service gaps, establishing stakes for boundary decisions without endorsing or opposing a specific configuration.",,N/A,hansard_r1
hansard_r1-01888,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,"The speaker notes Westbrook school users travel to the Cochrane area, establishing geographic connectivity along Highway 22 toward Cochrane, but does not explicitly advocate for or against the Nolan Hill-Cochrane boundary configuration.",,N/A,hansard_r1
hansard_r1-01888,Olds-Three Hills-Didsbury extending to Airdrie,Active Support,"The speaker explicitly states that Carstairs, Didsbury, and Sundre should remain in their own riding, directly supporting a boundary configuration that keeps these north-corridor communities together and separate from the Cochrane area.","Carstairs and Didsbury, Sundre would still be their own riding up there",True (Normalized),hansard_r1
