submission_id,timestamp,rows_emitted
EBC-2025-2-0814,2026-05-10T00:55:13.174930,0
EBC-2025-2-0815,2026-05-10T00:55:32.798055,0
EBC-2025-2-0816,2026-05-10T00:56:02.905500,0
EBC-2025-2-0817,2026-05-10T00:56:32.391282,0
EBC-2025-2-0818,2026-05-10T00:56:46.484300,0
EBC-2025-2-0819,2026-05-10T00:57:25.689833,1
EBC-2025-2-0820,2026-05-10T00:57:49.789792,0
EBC-2025-2-0821,2026-05-10T00:58:07.821769,0
EBC-2025-2-0822,2026-05-10T00:58:34.564406,1
EBC-2025-2-0823,2026-05-10T00:58:59.190600,0
EBC-2025-2-0824,2026-05-10T00:59:15.558393,0
EBC-2025-2-0825,2026-05-10T00:59:39.860206,0
EBC-2025-2-0826,2026-05-10T01:00:04.560201,0
EBC-2025-2-0827,2026-05-10T01:00:22.864991,0
EBC-2025-2-0830,2026-05-10T01:00:39.939348,0
EBC-2025-2-0831,2026-05-10T01:00:59.638811,0
EBC-2025-2-0832,2026-05-10T01:01:22.280131,0
EBC-2025-2-0833,2026-05-10T01:01:44.848060,0
EBC-2025-2-0834,2026-05-10T01:02:04.097770,0
EBC-2025-2-0835,2026-05-10T01:02:28.113764,1
EBC-2025-2-0836,2026-05-10T01:02:50.867020,0
EBC-2025-2-0837,2026-05-10T01:03:10.193989,0
EBC-2025-2-0838,2026-05-10T01:03:37.862315,0
EBC-2025-2-0839,2026-05-10T01:03:56.034630,0
EBC-2025-2-0840,2026-05-10T01:04:15.545262,0
EBC-2025-2-0842,2026-05-10T01:04:48.460643,0
EBC-2025-2-0843,2026-05-10T01:05:06.770917,0
EBC-2025-2-0844,2026-05-10T01:05:36.185890,1
EBC-2025-2-0845,2026-05-10T01:06:03.018404,1
EBC-2025-2-0846,2026-05-10T01:06:24.130669,0
EBC-2025-2-0847,2026-05-10T01:07:02.757037,1
EBC-2025-2-0848,2026-05-10T01:54:00.985007,0
EBC-2025-2-0849,2026-05-10T01:54:51.205568,1
EBC-2025-2-0850,2026-05-10T01:55:07.213852,1
EBC-2025-2-0851,2026-05-10T01:55:43.432821,0
EBC-2025-2-0852,2026-05-10T01:56:19.281153,1
EBC-2025-2-0853,2026-05-10T01:56:41.574700,1
EBC-2025-2-0854,2026-05-10T01:57:03.390291,0
EBC-2025-2-0855,2026-05-10T01:57:27.106258,0
EBC-2025-2-0856,2026-05-10T01:57:41.970810,0
EBC-2025-2-0857,2026-05-10T01:57:59.866016,0
EBC-2025-2-0858,2026-05-10T01:58:19.019772,0
EBC-2025-2-0859,2026-05-10T01:58:33.151698,0
EBC-2025-2-0860,2026-05-10T01:58:46.983212,0
EBC-2025-2-0861,2026-05-10T01:59:04.038285,0
EBC-2025-2-0862,2026-05-10T01:59:29.631801,1
EBC-2025-2-0863,2026-05-10T01:59:49.736062,0
EBC-2025-2-0864,2026-05-10T02:00:29.986688,1
EBC-2025-2-0865,2026-05-10T02:00:51.020283,0
EBC-2025-2-0866,2026-05-10T02:01:39.394264,0
EBC-2025-2-0867,2026-05-10T02:01:53.122870,0
EBC-2025-2-0868,2026-05-10T02:02:11.026846,0
EBC-2025-2-0869,2026-05-10T02:02:48.111259,2
EBC-2025-2-0870,2026-05-10T02:03:20.547904,0
EBC-2025-2-0871,2026-05-10T02:03:34.596515,0
EBC-2025-2-0872,2026-05-10T02:03:54.616390,1
EBC-2025-2-0873,2026-05-10T02:04:14.474272,1
EBC-2025-2-0874,2026-05-10T02:04:42.473183,1
EBC-2025-2-0875,2026-05-10T02:06:06.245190,3
EBC-2025-2-0876,2026-05-10T02:06:21.146241,0
EBC-2025-2-0877,2026-05-10T02:06:46.255915,0
EBC-2025-2-0878,2026-05-10T02:07:05.343446,1
EBC-2025-2-0879,2026-05-10T02:07:34.933473,0
EBC-2025-2-0880,2026-05-10T02:07:52.903985,0
EBC-2025-2-0881,2026-05-10T02:08:45.694234,2
EBC-2025-2-0882,2026-05-10T02:09:14.761761,1
EBC-2025-2-0883,2026-05-10T02:09:31.353678,0
EBC-2025-2-0884,2026-05-10T02:09:50.779971,0
EBC-2025-2-0885,2026-05-10T02:10:07.750876,0
EBC-2025-2-0886,2026-05-10T02:10:31.084747,0
EBC-2025-2-0887,2026-05-10T02:10:46.962009,0
EBC-2025-2-0888,2026-05-10T02:11:08.502305,0
EBC-2025-2-0889,2026-05-10T02:11:33.373017,0
EBC-2025-2-0890,2026-05-10T02:11:52.070328,0
EBC-2025-2-0891,2026-05-10T02:12:14.794063,0
EBC-2025-2-0892,2026-05-10T02:12:31.132466,0
EBC-2025-2-0893,2026-05-10T02:12:55.715064,0
EBC-2025-2-0894,2026-05-10T02:13:10.584106,0
EBC-2025-2-0895,2026-05-10T02:13:39.926744,0
EBC-2025-2-0896,2026-05-10T02:14:01.612909,1
EBC-2025-2-0897,2026-05-10T02:14:20.960732,0
EBC-2025-2-0898,2026-05-10T02:15:03.802305,2
EBC-2025-2-0899,2026-05-10T02:15:23.695154,0
EBC-2025-2-0900,2026-05-10T02:15:45.263034,1
EBC-2025-2-0901,2026-05-10T02:15:59.692475,0
EBC-2025-2-0902,2026-05-10T02:16:26.367916,0
EBC-2025-2-0903,2026-05-10T02:16:47.274424,0
EBC-2025-2-0904,2026-05-10T02:17:07.429868,0
EBC-2025-2-0905,2026-05-10T02:17:25.048247,0
EBC-2025-2-0906,2026-05-10T02:17:44.256125,0
EBC-2025-2-0907,2026-05-10T02:18:02.103409,0
EBC-2025-2-0908,2026-05-10T02:18:28.273801,1
EBC-2025-2-0909,2026-05-10T02:18:51.638413,0
EBC-2025-2-0910,2026-05-10T02:19:37.242246,0
EBC-2025-2-0911,2026-05-10T02:20:07.536860,0
EBC-2025-2-0912,2026-05-10T02:20:38.696979,1
EBC-2025-2-0913,2026-05-10T02:21:03.230220,0
EBC-2025-2-0914,2026-05-10T02:21:15.958240,0
EBC-2025-2-0915,2026-05-10T02:21:37.218739,1
EBC-2025-2-0916,2026-05-10T02:22:15.601975,0
EBC-2025-2-0917,2026-05-10T02:22:32.915585,0
EBC-2025-2-0918,2026-05-10T02:23:09.969808,0
EBC-2025-2-0919,2026-05-10T02:23:31.975671,0
EBC-2025-2-0920,2026-05-10T02:23:53.750475,1
EBC-2025-2-0921,2026-05-10T02:24:12.396801,0
EBC-2025-2-0922,2026-05-10T02:24:46.172897,1
EBC-2025-2-0923,2026-05-10T02:25:57.946620,2
EBC-2025-2-0924,2026-05-10T02:26:46.042672,1
EBC-2025-2-0925,2026-05-10T02:27:16.805338,0
EBC-2025-2-0926,2026-05-10T02:27:32.716824,0
EBC-2025-2-0927,2026-05-10T02:27:54.229673,0
EBC-2025-2-0928,2026-05-10T02:28:19.300327,0
EBC-2025-2-0929,2026-05-10T02:28:52.713245,0
EBC-2025-2-0930,2026-05-10T02:29:14.611783,0
EBC-2025-2-0931,2026-05-10T02:29:32.611769,0
EBC-2025-2-0932,2026-05-10T02:30:13.740750,0
EBC-2025-2-0933,2026-05-10T02:30:31.677098,0
EBC-2025-2-0934,2026-05-10T02:30:50.396007,0
EBC-2025-2-0935,2026-05-10T02:31:15.780151,0
EBC-2025-2-0936,2026-05-10T02:31:35.520525,0
EBC-2025-2-0937,2026-05-10T02:31:55.216412,0
EBC-2025-2-0938,2026-05-10T02:32:31.216292,1
EBC-2025-2-0939,2026-05-10T02:32:52.352392,0
EBC-2025-2-0940,2026-05-10T02:33:06.475352,0
EBC-2025-2-0941,2026-05-10T02:33:23.872015,0
EBC-2025-2-0942,2026-05-10T02:33:38.991721,0
EBC-2025-2-0943,2026-05-10T02:34:11.923189,0
EBC-2025-2-0944,2026-05-10T02:34:58.697671,1
EBC-2025-2-0945,2026-05-10T02:35:20.377282,0
EBC-2025-2-0946,2026-05-10T02:35:42.674406,0
EBC-2025-2-0947,2026-05-10T02:36:14.558967,0
EBC-2025-2-0948,2026-05-10T02:36:34.813130,0
EBC-2025-2-0949,2026-05-10T02:36:52.579560,0
EBC-2025-2-0950,2026-05-10T02:37:42.815079,1
EBC-2025-2-0951,2026-05-10T02:38:06.986099,0
EBC-2025-2-0952,2026-05-10T02:38:23.167317,0
EBC-2025-2-0953,2026-05-10T02:39:21.045180,2
EBC-2025-2-0954,2026-05-10T02:39:43.698251,0
EBC-2025-2-0955,2026-05-10T02:40:03.515933,0
EBC-2025-2-0956,2026-05-10T02:40:28.427910,0
EBC-2025-2-0957,2026-05-10T02:40:44.549639,0
EBC-2025-2-0958,2026-05-10T02:41:00.154913,0
EBC-2025-2-0959,2026-05-10T02:41:30.657403,0
EBC-2025-2-0960,2026-05-10T02:42:37.941486,2
EBC-2025-2-0961,2026-05-10T02:43:03.910083,0
EBC-2025-2-0962,2026-05-10T02:43:16.284667,0
EBC-2025-2-0963,2026-05-10T02:43:48.085288,1
EBC-2025-2-0964,2026-05-10T02:44:14.298996,0
EBC-2025-2-0965,2026-05-10T02:44:34.689598,0
EBC-2025-2-0967,2026-05-10T02:44:54.771160,1
EBC-2025-2-0968,2026-05-10T02:45:13.670583,0
EBC-2025-2-0969,2026-05-10T02:45:37.150760,0
EBC-2025-2-0970,2026-05-10T02:45:56.142962,0
EBC-2025-2-0971,2026-05-10T02:46:42.350676,0
EBC-2025-2-0972,2026-05-10T02:46:57.872449,1
EBC-2025-2-0974,2026-05-10T02:47:14.403061,1
EBC-2025-2-0975,2026-05-10T02:47:32.075044,0
EBC-2025-2-0976,2026-05-10T02:47:51.311825,0
EBC-2025-2-0977,2026-05-10T02:48:12.929789,0
EBC-2025-2-0978,2026-05-10T02:48:36.605304,0
EBC-2025-2-0979,2026-05-10T02:48:57.115414,0
EBC-2025-2-0980,2026-05-10T02:49:15.825528,0
EBC-2025-2-0981,2026-05-10T02:49:46.730560,0
EBC-2025-2-0982,2026-05-10T02:50:14.773730,0
EBC-2025-2-0983,2026-05-10T02:50:33.185589,0
EBC-2025-2-0984,2026-05-10T02:51:00.225767,0
EBC-2025-2-0985,2026-05-10T02:51:26.380732,0
EBC-2025-2-0986,2026-05-10T02:51:48.314887,0
EBC-2025-2-0987,2026-05-10T02:52:36.801155,2
EBC-2025-2-0988,2026-05-10T02:52:53.589216,0
EBC-2025-2-0989,2026-05-10T02:53:37.963255,0
EBC-2025-2-0990,2026-05-10T02:54:07.384811,0
EBC-2025-2-0991,2026-05-10T02:54:26.856750,0
EBC-2025-2-0992,2026-05-10T02:54:59.306803,1
EBC-2025-2-0993,2026-05-10T02:56:01.799593,4
EBC-2025-2-0994,2026-05-10T02:56:28.954424,0
EBC-2025-2-0995,2026-05-10T02:56:49.686375,0
EBC-2025-2-0996,2026-05-10T02:57:09.762870,0
EBC-2025-2-0997,2026-05-10T02:57:27.664061,0
EBC-2025-2-0998,2026-05-10T02:57:47.618959,0
EBC-2025-2-0999,2026-05-10T02:58:14.316737,0
EBC-2025-2-1000,2026-05-10T02:58:49.482064,0
EBC-2025-2-1001,2026-05-10T02:59:29.477085,1
EBC-2025-2-1002,2026-05-10T02:59:42.190215,0
EBC-2025-2-1003,2026-05-10T03:00:17.512173,1
EBC-2025-2-1004,2026-05-10T03:00:48.753461,1
EBC-2025-2-1005,2026-05-10T03:01:03.010054,0
EBC-2025-2-1006,2026-05-10T03:02:27.305725,2
EBC-2025-2-1007,2026-05-10T03:03:01.693209,1
EBC-2025-2-1008,2026-05-10T03:03:20.616068,0
EBC-2025-2-1009,2026-05-10T03:03:44.816025,0
EBC-2025-2-1010,2026-05-10T03:04:06.666131,0
EBC-2025-2-1011,2026-05-10T03:04:23.162827,0
EBC-2025-2-1012,2026-05-10T03:04:56.512185,0
EBC-2025-2-1013,2026-05-10T03:05:12.961819,0
EBC-2025-2-1014,2026-05-10T03:05:41.536673,2
EBC-2025-2-1015,2026-05-10T03:06:27.719224,1
EBC-2025-2-1016,2026-05-10T03:06:42.948702,0
EBC-2025-2-1017,2026-05-10T03:07:09.153202,1
EBC-2025-2-1018,2026-05-10T03:07:28.681319,0
EBC-2025-2-1019,2026-05-10T03:07:56.984517,0
EBC-2025-2-1020,2026-05-10T03:08:23.791287,1
EBC-2025-2-1021,2026-05-10T03:08:38.071845,0
EBC-2025-2-1022,2026-05-10T03:08:52.721944,0
EBC-2025-2-1023,2026-05-10T03:09:07.895891,0
EBC-2025-2-1024,2026-05-10T03:09:30.049619,0
EBC-2025-2-1025,2026-05-10T03:10:47.246945,2
EBC-2025-2-1026,2026-05-10T03:11:06.514342,0
EBC-2025-2-1027,2026-05-10T03:11:31.381811,0
EBC-2025-2-1028,2026-05-10T03:11:57.810149,0
EBC-2025-2-1029,2026-05-10T03:12:30.226154,1
EBC-2025-2-1030,2026-05-10T03:13:04.730445,0
EBC-2025-2-1031,2026-05-10T03:13:22.800907,0
EBC-2025-2-1032,2026-05-10T03:13:38.335607,0
EBC-2025-2-1033,2026-05-10T03:14:09.890833,1
EBC-2025-2-1034,2026-05-10T03:14:28.403949,0
EBC-2025-2-1035,2026-05-10T03:14:42.702944,0
EBC-2025-2-1036,2026-05-10T03:15:12.487092,0
EBC-2025-2-1037,2026-05-10T03:15:32.487636,0
EBC-2025-2-1038,2026-05-10T03:15:53.574026,0
EBC-2025-2-1039,2026-05-10T03:16:28.266109,2
EBC-2025-2-1040,2026-05-10T03:16:49.883145,0
EBC-2025-2-1041,2026-05-10T03:17:07.793998,0
EBC-2025-2-1042,2026-05-10T03:17:27.834044,0
EBC-2025-2-1043,2026-05-10T03:17:51.123207,0
EBC-2025-2-1044,2026-05-10T03:18:12.314547,0
EBC-2025-2-1045,2026-05-10T03:18:43.052962,1
EBC-2025-2-1046,2026-05-10T03:19:26.545350,1
EBC-2025-2-1047,2026-05-10T03:19:53.180522,0
EBC-2025-2-1049,2026-05-10T03:20:06.180689,0
EBC-2025-2-1050,2026-05-10T03:20:51.066058,1
EBC-2025-2-1051,2026-05-10T03:21:39.716560,1
EBC-2025-2-1052,2026-05-10T03:21:55.517536,0
EBC-2025-2-1053,2026-05-10T03:22:21.549211,0
EBC-2025-2-1054,2026-05-10T03:22:42.381240,0
EBC-2025-2-1055,2026-05-10T03:23:00.527409,0
EBC-2025-2-1056,2026-05-10T03:23:48.233318,0
EBC-2025-2-1057,2026-05-10T03:24:12.639419,1
EBC-2025-2-1058,2026-05-10T03:24:39.828318,0
EBC-2025-2-1059,2026-05-10T03:24:59.731784,0
EBC-2025-2-1060,2026-05-10T03:25:35.677824,1
EBC-2025-2-1061,2026-05-10T03:26:05.984527,1
EBC-2025-2-1062,2026-05-10T03:26:22.670321,0
EBC-2025-2-1063,2026-05-10T03:26:39.995805,0
EBC-2025-2-1064,2026-05-10T03:26:55.005629,0
EBC-2025-2-1065,2026-05-10T03:27:15.616767,1
EBC-2025-2-1066,2026-05-10T03:27:53.895565,1
EBC-2025-2-1067,2026-05-10T03:28:11.500160,1
EBC-2025-2-1068,2026-05-10T03:28:31.367231,0
EBC-2025-2-1069,2026-05-10T03:28:51.450283,0
EBC-2025-2-1070,2026-05-10T03:29:16.706335,0
EBC-2025-2-1071,2026-05-10T03:29:36.841889,0
EBC-2025-2-1072,2026-05-10T03:30:02.981824,0
EBC-2025-2-1073,2026-05-10T03:30:20.052039,0
EBC-2025-2-1074,2026-05-10T03:30:54.948089,1
EBC-2025-2-1075,2026-05-10T03:31:11.377983,0
EBC-2025-2-1076,2026-05-10T03:31:43.581831,1
EBC-2025-2-1077,2026-05-10T03:32:02.366728,0
EBC-2025-2-1078,2026-05-10T03:32:17.070630,0
EBC-2025-2-1079,2026-05-10T03:32:33.918931,0
EBC-2025-2-1080,2026-05-10T03:32:48.164141,0
EBC-2025-2-1081,2026-05-10T03:33:06.609696,1
EBC-2025-2-1082,2026-05-10T03:33:21.736074,0
EBC-2025-2-1083,2026-05-10T03:33:40.609904,0
EBC-2025-2-1084,2026-05-10T03:34:01.240920,0
EBC-2025-2-1085,2026-05-10T03:34:23.152342,0
EBC-2025-2-1086,2026-05-10T03:34:47.953291,0
EBC-2025-2-1087,2026-05-10T03:35:14.785180,1
EBC-2025-2-1088,2026-05-10T03:35:27.778775,0
EBC-2025-2-1089,2026-05-10T03:35:41.039583,0
EBC-2025-2-1090,2026-05-10T03:36:03.915611,0
EBC-2025-2-1091,2026-05-10T03:36:44.285416,1
EBC-2025-2-1092,2026-05-10T03:36:59.165808,0
EBC-2025-2-1093,2026-05-10T03:37:21.616891,0
EBC-2025-2-1094,2026-05-10T03:37:37.162838,0
EBC-2025-2-1095,2026-05-10T03:38:00.840317,0
EBC-2025-2-1096,2026-05-10T03:38:17.981347,0
EBC-2025-2-1097,2026-05-10T03:39:03.036327,1
EBC-2025-2-1098,2026-05-10T03:39:34.578954,3
EBC-2025-2-1099,2026-05-10T03:39:55.323455,0
EBC-2025-2-1100,2026-05-10T03:40:21.416188,0
EBC-2025-2-1101,2026-05-10T03:40:58.787104,1
EBC-2025-2-1102,2026-05-10T03:41:30.736714,1
EBC-2025-2-1103,2026-05-10T03:41:49.667853,0
EBC-2025-2-1104,2026-05-10T03:42:15.601930,0
EBC-2025-2-1105,2026-05-10T03:42:40.010695,1
EBC-2025-2-1106,2026-05-10T03:42:54.127653,0
EBC-2025-2-1107,2026-05-10T03:43:14.671970,0
EBC-2025-2-1108,2026-05-10T03:43:32.913737,0
EBC-2025-2-1109,2026-05-10T03:43:50.831243,0
EBC-2025-2-1110,2026-05-10T03:44:12.820716,0
EBC-2025-2-1111,2026-05-10T03:44:32.489864,0
EBC-2025-2-1112,2026-05-10T03:44:53.131659,0
EBC-2025-2-1114,2026-05-10T03:45:07.239833,0
EBC-2025-2-1115,2026-05-10T03:45:29.098767,0
EBC-2025-2-1116,2026-05-10T03:46:06.028639,1
EBC-2025-2-1117,2026-05-10T03:46:27.503810,0
EBC-2025-2-1118,2026-05-10T03:46:44.101482,0
EBC-2025-2-1119,2026-05-10T03:47:00.103499,0
EBC-2025-2-1120,2026-05-10T03:47:12.371952,0
EBC-2025-2-1121,2026-05-10T03:47:25.997172,0
EBC-2025-2-1123,2026-05-10T03:47:39.503304,0
EBC-2025-2-1124,2026-05-10T03:47:59.911062,1
EBC-2025-2-1125,2026-05-10T03:48:17.225208,0
EBC-2025-2-1127,2026-05-10T03:48:34.589416,0
EBC-2025-2-1128,2026-05-10T03:48:52.764030,0
EBC-2025-2-1129,2026-05-10T03:49:12.942023,0
EBC-2025-2-1130,2026-05-10T03:49:31.253895,0
EBC-2025-2-1131,2026-05-10T03:49:48.903793,0
EBC-2025-2-1132,2026-05-10T03:50:17.555579,1
EBC-2025-2-1133,2026-05-10T03:50:34.868669,0
EBC-2025-2-1134,2026-05-10T03:51:03.032923,1
EBC-2025-2-1135,2026-05-10T03:51:21.420579,0
EBC-2025-2-1136,2026-05-10T03:51:42.641408,0
EBC-2025-2-1137,2026-05-10T03:52:06.921777,1
EBC-2025-2-1138,2026-05-10T03:52:23.184373,0
EBC-2025-2-1139,2026-05-10T03:52:50.797293,0
EBC-2025-2-1140,2026-05-10T03:53:06.150598,0
EBC-2025-2-1141,2026-05-10T03:53:24.268397,0
EBC-2025-2-1142,2026-05-10T03:53:37.932639,0
EBC-2025-2-1143,2026-05-10T03:53:53.637074,0
EBC-2025-2-1128,2026-05-10T03:54:09.693076,0
hansard_r1,2026-05-10T03:54:12.319924,0
hansard_r2,2026-05-10T03:54:16.391446,0
EBC-2025-2-1129,2026-05-10T03:54:30.453770,0
EBC-2025-2-1130,2026-05-10T03:54:57.496322,0
EBC-2025-2-1131,2026-05-10T03:55:16.611534,0
EBC-2025-2-1132,2026-05-10T03:55:40.049406,1
EBC-2025-2-1133,2026-05-10T03:55:54.166061,0
EBC-2025-2-1134,2026-05-10T03:56:28.873883,1
EBC-2025-2-1135,2026-05-10T03:56:46.940743,0
EBC-2025-2-1136,2026-05-10T03:57:03.217232,0
EBC-2025-2-1137,2026-05-10T03:57:31.647505,1
EBC-2025-2-1138,2026-05-10T03:57:49.245608,0
EBC-2025-2-1139,2026-05-10T03:58:40.471415,1
EBC-2025-2-1140,2026-05-10T03:58:59.275766,0
EBC-2025-2-1141,2026-05-10T03:59:17.818348,0
EBC-2025-2-1142,2026-05-10T03:59:35.230201,0
EBC-2025-2-1143,2026-05-10T03:59:51.794037,0
hansard_r1,2026-05-10T03:59:55.861757,0
hansard_r2,2026-05-10T03:59:59.801785,0
